2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
